,tweet_id,cs_sentences,en_sentences,es_sentences,
0,1529118968442523649,"Puñeta, The Smiths hablaron por toda la raza humana cuando ellos escribieron: ""I was looking for a job, and then I found a job and heaven knows I'm miserable now”.","Damn, The Smiths spoke for the entire human race when they wrote: ""I was looking for a job, and then I found a job and heaven knows I'm miserable now”.","Puñeta, The Smiths hablaron por toda la raza humana cuando ellos escribieron: ""Estaba buscando un trabajo, y luego encontré un trabajo y Dios sabe que ahora yo soy miserable"".",
1,1529062894993915904,"Baby, I don't know why we are fighting, ¿será que tanto te gusta cuando nosotros hacemos las paces?","Baby, I don't know why we are fighting, is it that you like it so much when we make-up?","Cariño, yo no sé por qué nosotros peleamos, ¿será que tanto te gusta cuando nosotros hacemos las paces?",
2,1529041184034799618,"Cuando Harry dijo: ""ain't gonna sleep till the daylight,” hablaba sobre mi.","When Harry said, ""ain't gonna sleep till the daylight,"" he was talking about me.","Cuando Harry dijo: ""no voy a dormir hasta que amanezca"", habló sobre mi.",
3,1529003716245962752,"Cuando dice ""you don't have to be sorry for leaving and growing up you can see the world following the season,” me hace pensar tanto en lo que viene en un par de meses.","When he says ""you don't have to be sorry for leaving and growing up you can see the world following the season,"" it makes me think so much about what's coming in a couple of months.","Cuando dice ""no tienes que arrepentirte de irte y crecer puedes ver el mundo siguiendo la temporada"", me hace pensar tanto en lo que viene en un par de meses.",
4,1528986992251392002,"Cuando maneskin dijo: ""she’ll never love you more than money,” I really felt that.","When maneskin said: ""she'll never love you more than money,"" I really felt that.","Cuando maneskin dijo: ""ella nunca te amará más que al dinero"", realmente sentí eso.",
6,1529116459762434048,"Cuando se expire, that will probably be the end of my ath pop era. ","When it expires, that will probably be the end of my pop era.","Cuando se expire, ese será probablemente el final de mi era pop.",
7,1529106376697454594,"Si no meten el incendio de Higgs, la parte de la cocina, y cuando agarran a Ben a pichazos en Heartstopper then what’s the point of having two more seasons.","If they don't put in the Higgs fire, the kitchen part, and when they grab Ben in Heartstopper then what's the point of having two more seasons.","Si no meten el incendio de Higgs, la parte de la cocina, y cuando agarran a Ben a pichazos en Heartstopper entonces cuál es el punto de tener dos temporadas más.",
8,1529098712248569856,"This is the amount of carbohydrates that i’ve been eating for the past month. I miss being the type of person que cuando tiene hambre, se come una olla.","This is the amount of carbohydrates that i've been eating for the past month. I miss being the type of person that when he is hungry, he eats the whole pot.","Esta es la cantidad de carbohidratos que he estado comiendo durante el último mes. Echo de menos ser el tipo de persona que cuando tiene hambre, se come una olla.",
9,1529089171930894336,"La voz cuando dice ""it's enough to make a girl blush,” ¡Por dioooos!","The voice when he says ""it's enough to make a girl blush,"" Omg!","La voz cuando dice ""es suficiente para hacer sonrojar a una niña"", ¡Por dioooos!",
10,1529079135817150465,¿Y desde cuando Mcdonals vende nuggets spicy?,And since when does McDonald's sell spicy nuggets?,¿Y desde cuando Mcdonals vende nuggets picantes?,
