Word,Predicted Depth
"Puñeta,",0.7542062
The,2.400666
Smiths,1.4523426
hablaron,0.9653119
por,1.4771851
toda,2.043759
la,2.8594217
raza,4.015112
humana,3.5697007
cuando,2.2211015
ellos,3.3641763
escribieron:,1.9189085
"""I",1.6684602
was,2.4746227
looking,1.5859227
for,3.379065
a,4.3372483
"job,",2.410691
and,1.8990791
then,2.8775342
I,2.7335727
found,2.4127803
a,3.6691206
job,3.3290007
and,2.2939281
heaven,3.3253782
knows,2.266558
I'm,3.543239
miserable,2.2937891
"now.""",1.6851407
