Word,Predicted Depth
"Damn,",1.0060169
The,1.8231739
Smiths,1.0009327
spoke,0.88178056
for,1.2770724
the,2.9081864
entire,2.6075692
human,3.1644993
race,2.6908636
when,2.3125405
they,2.4976797
wrote:,1.7771707
"""I",1.862335
was,2.7478786
looking,1.7485912
for,3.6686106
a,4.721084
"job,",2.5426292
and,1.9644957
then,2.9674776
I,3.1408794
found,2.5036309
a,3.9363885
job,3.2504153
and,2.2395182
heaven,3.2997046
knows,2.1180575
I'm,3.528923
miserable,2.2576911
"now.""",1.4748061
