Word,Predicted Depth
"Puñeta,",0.8304534
The,2.0778053
Smiths,1.1616834
hablaron,0.74750465
por,1.3429877
toda,1.8729715
la,2.6288414
raza,3.4208894
humana,2.9871027
cuando,2.0256495
ellos,3.1108263
escribieron:,1.8853344
"""Estaba",2.0085719
buscando,2.5947397
un,5.602559
"trabajo,",4.72337
y,2.8001983
luego,3.3387678
encontré,2.9135466
un,5.183247
trabajo,5.0516505
y,3.8938904
Dios,3.3931088
sabe,2.582142
que,4.079732
ahora,3.7735267
yo,4.131874
soy,3.210513
"miserable"".",1.3639957
